Greenpark,Sat Shaft,B,GWSSS001M1_RD,-10,-15,-75,RADIAL
Greenpark,Sat Shaft,B,GWSSS001M2_RD,-10,-15,-75,RADIAL
Greenpark,Sat Shaft,B,GWSSS001M3_RD,-10,-15,-75,RADIAL
Greenpark,Sat Shaft,B,GWSSS001M4_RD,-10,-15,-75,RADIAL
Greenpark,Sat Shaft,B,GWSSS001M5_RD,-15,-20,-75,RADIAL
Greenpark,Sat Shaft,B,GWSSS001M6_RD,-20,-25,-75,RADIAL
Greenpark,Sat Shaft,B,GWSSS001M7_RD,-15,-20,-75,RADIAL
Greenpark,Sat Shaft,B,GWSSS001M8_RD,-15,-20,-75,RADIAL
Greenpark,Sat Shaft,C,GWSSS003M1_RD,-10,-15,-75,RADIAL
Greenpark,Sat Shaft,C,GWSSS003M2_RD,-10,-15,-75,RADIAL
Greenpark,Sat Shaft,C,GWSSS003M3_RD,-10,-15,-75,RADIAL
Greenpark,Sat Shaft,C,GWSSS003M4_RD,-10,-15,-75,RADIAL
Greenpark,Sat Shaft,C,GWSSS003M5_RD,-15,-20,-75,RADIAL
Greenpark,Sat Shaft,C,GWSSS003M6_RD,-20,-25,-75,RADIAL
Greenpark,Sat Shaft,C,GWSSS003M7_RD,-15,-20,-75,RADIAL
Greenpark,Sat Shaft,C,GWSSS003M8_RD,-15,-20,-75,RADIAL
Greenpark,Sat Shaft,D,GWSSS008M1_RD,-10,-15,-75,RADIAL
Greenpark,Sat Shaft,D,GWSSS008M2_RD,-10,-15,-75,RADIAL
Greenpark,Sat Shaft,D,GWSSS008M3_RD,-10,-15,-75,RADIAL
Greenpark,Sat Shaft,D,GWSSS008M4_RD,-10,-15,-75,RADIAL
Greenpark,Sat Shaft,D,GWSSS008M5_RD,-15,-20,-75,RADIAL
Greenpark,Sat Shaft,D,GWSSS008M6_RD,-10,-15,-75,RADIAL
Greenpark,Sat Shaft,D,GWSSS008M7_RD,-15,-20,-75,RADIAL
Greenpark,Sat Shaft,D,GWSSS008M8_RD,-15,-20,-75,RADIAL
Greenpark,Sat Shaft,E,GWSSS013M1_RD,-10,-15,-75,RADIAL
Greenpark,Sat Shaft,E,GWSSS013M2_RD,-10,-15,-75,RADIAL
Greenpark,Sat Shaft,E,GWSSS013M3_RD,-10,-15,-75,RADIAL
Greenpark,Sat Shaft,E,GWSSS013M4_RD,-10,-15,-75,RADIAL
Greenpark,Sat Shaft,E,GWSSS013M5_RD,-15,-20,-75,RADIAL
Greenpark,Sat Shaft,E,GWSSS013M6_RD,-10,-15,-75,RADIAL
Greenpark,Sat Shaft,E,GWSSS013M7_RD,-10,-15,-75,RADIAL
Greenpark,Sat Shaft,E,GWSSS013M8_RD,-10,-15,-75,RADIAL
Greenpark,Sat Shaft,F,GWSSS018M1_RD,-5,-10,-75,RADIAL
Greenpark,Sat Shaft,F,GWSSS018M2_RD,-5,-10,-75,RADIAL
Greenpark,Sat Shaft,F,GWSSS018M3_RD,-5,-10,-75,RADIAL
Greenpark,Sat Shaft,F,GWSSS018M4_RD,-10,-15,-75,RADIAL
Greenpark,Sat Shaft,F,GWSSS018M5_RD,-15,-20,-75,RADIAL
Greenpark,Sat Shaft,F,GWSSS018M6_RD,-5,-10,-75,RADIAL
Greenpark,Sat Shaft,F,GWSSS018M7_RD,-10,-15,-75,RADIAL
Greenpark,Sat Shaft,F,GWSSS018M8_RD,-10,-10,-75,RADIAL
Greenpark,Sat Shaft,G,GWSSS023M1_RD,-5,-10,-75,RADIAL
Greenpark,Sat Shaft,G,GWSSS023M2_RD,-5,-10,-75,RADIAL
Greenpark,Sat Shaft,G,GWSSS023M3_RD,-5,-10,-75,RADIAL
Greenpark,Sat Shaft,G,GWSSS023M4_RD,-10,-15,-75,RADIAL
Greenpark,Sat Shaft,G,GWSSS023M5_RD,-10,-15,-75,RADIAL
Greenpark,Sat Shaft,G,GWSSS023M6_RD,-5,-10,-75,RADIAL
Greenpark,Sat Shaft,G,GWSSS023M7_RD,-10,-15,-75,RADIAL
Greenpark,Sat Shaft,G,GWSSS023M8_RD,-10,-15,-75,RADIAL
