#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
M1-M2_D; 38.00000000; Convergence; 12; 23.05.2022; 12:00:00; 2.29344720; 1; 0; ; 0.00000000
M1-M2_D; 38.00000000; Convergence; 12; 24.05.2022; 13:00:00; 2.29462193; 0; 0; ; 1.17472729
M1-M2_D; 38.00000000; Convergence; 12; 25.05.2022; 13:00:00; 2.29398226; 0; 0; ; 0.53505561
M1-M2_D; 38.00000000; Convergence; 12; 26.05.2022; 10:00:00; 2.29468534; 0; 0; ; 1.23814424
M1-M2_D; 38.00000000; Convergence; 12; 27.05.2022; 12:00:00; 2.29276749; 0; 0; ; -0.67970869
M1-M2_D; 38.00000000; Convergence; 12; 30.05.2022; 10:00:00; 2.29366817; 0; 0; ; 0.22097326
M1-M2_D; 38.00000000; Convergence; 12; 31.05.2022; 14:00:00; 2.29439482; 0; 0; ; 0.94761543
M1-M2_D; 38.00000000; Convergence; 12; 01.06.2022; 10:00:00; 2.28984588; 0; 0; ; -3.60131677
M1-M2_D; 38.00000000; Convergence; 12; 06.06.2022; 12:00:00; 2.29279240; 0; 0; ; -0.65479787
M1-M2_D; 38.00000000; Convergence; 12; 07.06.2022; 10:00:00; 2.29437997; 0; 0; ; 0.93277051
M1-M2_D; 38.00000000; Convergence; 12; 08.06.2022; 10:00:00; 2.29391189; 0; 0; ; 0.46468562
M1-M2_D; 38.00000000; Convergence; 12; 13.06.2022; 12:00:00; 2.29303833; 0; 0; ; -0.40887519
M1-M2_D; 38.00000000; Convergence; 12; 14.06.2022; 12:00:00; 2.29248429; 0; 0; ; -0.96291234
M1-M2_D; 38.00000000; Convergence; 12; 15.06.2022; 11:00:00; 2.29339177; 0; 0; ; -0.05543031
M1-M2_D; 38.00000000; Convergence; 12; 16.06.2022; 10:00:00; 2.29273460; 0; 0; ; -0.71260373
M1-M2_D; 38.00000000; Convergence; 12; 17.06.2022; 10:00:00; 2.29344738; 0; 0; ; 0.00018091
M1-M2_D; 38.00000000; Convergence; 12; 20.06.2022; 11:00:00; 2.29530531; 0; 0; ; 1.85811283
M1-M2_D; 38.00000000; Convergence; 12; 21.06.2022; 12:00:00; 2.29603167; 0; 0; ; 2.58446773
M1-M2_D; 38.00000000; Convergence; 12; 22.06.2022; 10:00:00; 2.29404440; 0; 0; ; 0.59719564
M1-M2_D; 38.00000000; Convergence; 12; 23.06.2022; 11:00:00; 2.29447938; 0; 0; ; 1.03217648
M1-M2_D; 38.00000000; Convergence; 12; 24.06.2022; 11:00:00; 2.29357294; 0; 0; ; 0.12573957
M1-M2_D; 38.00000000; Convergence; 12; 27.06.2022; 12:00:00; 2.29329575; 0; 0; ; -0.15144736
