#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
RD-01_A; 18.00000000; Radial Displacement; 01; 10.08.2022; 13:00:00; 3.30900154; 1; 0; ; 0.00000000
RD-01_A; 18.00000000; Radial Displacement; 01; 11.08.2022; 11:00:00; 3.30480067; 0; 0; ; -4.20087508
RD-01_A; 18.00000000; Radial Displacement; 01; 12.08.2022; 11:00:00; 3.29640003; 0; 0; ; -12.60151568
RD-01_A; 18.00000000; Radial Displacement; 01; 15.08.2022; 10:00:00; 3.29540002; 0; 0; ; -13.60152001
RD-01_A; 18.00000000; Radial Displacement; 01; 17.08.2022; 11:00:00; 3.29610012; 0; 0; ; -12.90142078
RD-01_A; 18.00000000; Radial Displacement; 01; 18.08.2022; 11:00:00; 3.29640003; 0; 0; ; -12.60151686
RD-01_A; 18.00000000; Radial Displacement; 01; 19.08.2022; 11:00:00; 3.29540002; 0; 0; ; -13.60152046
RD-01_A; 18.00000000; Radial Displacement; 01; 22.08.2022; 10:00:00; 3.29440039; 0; 0; ; -14.60114736
RD-01_A; 18.00000000; Radial Displacement; 01; 23.08.2022; 10:00:00; 3.29580009; 0; 0; ; -13.20145572
RD-01_A; 18.00000000; Radial Displacement; 01; 25.08.2022; 10:00:00; 3.29440014; 0; 0; ; -14.60140648
RD-01_A; 18.00000000; Radial Displacement; 01; 30.08.2022; 10:30:00; 3.29430009; 0; 0; ; -14.70145459
RD-01_A; 18.00000000; Radial Displacement; 01; 31.08.2022; 12:00:00; 3.29400368; 0; 0; ; -14.99785919
RD-01_A; 18.00000000; Radial Displacement; 01; 05.09.2022; 16:00:00; 3.29420004; 0; 0; ; -14.80150049
RD-01_A; 18.00000000; Radial Displacement; 01; 06.09.2022; 12:00:00; 3.29480016; 0; 0; ; -14.20137942
RD-01_A; 18.00000000; Radial Displacement; 01; 07.09.2022; 16:00:00; 3.29610015; 0; 0; ; -12.90139651
RD-01_A; 18.00000000; Radial Displacement; 01; 09.09.2022; 12:00:00; 3.29300045; 0; 0; ; -16.00108958
RD-01_A; 18.00000000; Radial Displacement; 01; 12.09.2022; 10:00:00; 3.29500054; 0; 0; ; -14.00100188
RD-01_A; 18.00000000; Radial Displacement; 01; 13.09.2022; 12:00:00; 3.29330060; 0; 0; ; -15.70094276
RD-01_A; 18.00000000; Radial Displacement; 01; 14.09.2022; 11:00:00; 3.29240003; 0; 0; ; -16.60151511
RD-01_A; 18.00000000; Radial Displacement; 01; 15.09.2022; 13:00:00; 3.29080031; 0; 0; ; -18.20123018
RD-01_A; 18.00000000; Radial Displacement; 01; 20.09.2022; 11:00:00; 3.29130078; 0; 0; ; -17.70076706
RD-01_A; 18.00000000; Radial Displacement; 01; 22.09.2022; 08:30:00; 3.29080054; 0; 0; ; -18.20100009
RD-01_A; 18.00000000; Radial Displacement; 01; 26.09.2022; 08:30:00; 3.29170169; 0; 0; ; -17.29985483
RD-01_A; 18.00000000; Radial Displacement; 01; 28.09.2022; 08:30:00; 3.29150112; 0; 0; ; -17.50041721
RD-01_A; 18.00000000; Radial Displacement; 01; 03.10.2022; 12:00:00; 3.29110095; 0; 0; ; -17.90059587
RD-01_A; 18.00000000; Radial Displacement; 01; 06.10.2022; 10:00:00; 3.29080111; 0; 0; ; -18.20042864
RD-01_A; 18.00000000; Radial Displacement; 01; 11.10.2022; 14:00:00; 3.29070102; 0; 0; ; -18.30052578
RD-01_A; 18.00000000; Radial Displacement; 01; 17.10.2022; 11:00:00; 3.29220271; 0; 0; ; -16.79882762
RD-01_A; 18.00000000; Radial Displacement; 01; 24.10.2022; 11:00:00; 3.28970129; 0; 0; ; -19.30024748
RD-01_A; 18.00000000; Radial Displacement; 01; 31.10.2022; 11:00:00; 3.29040116; 0; 0; ; -18.60037825
RD-01_A; 18.00000000; Radial Displacement; 01; 07.11.2022; 11:00:00; 3.28930049; 0; 0; ; -19.70105577
