#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
GWSMS001M1M5C; 1.00000000; Convergence; 15; 09.11.2022; 12:00:00; 19.83380330; 1; 0; ; 0.00000000
GWSMS001M1M5C; 1.00000000; Convergence; 15; 10.11.2022; 12:00:00; 19.83229265; 0; 0; ; -1.51064697
GWSMS001M1M5C; 1.00000000; Convergence; 15; 11.11.2022; 15:00:00; 19.83029717; 0; 0; ; -3.50612689
GWSMS001M1M5C; 1.00000000; Convergence; 15; 14.11.2022; 11:00:00; 19.82715401; 0; 0; ; -6.64929406
GWSMS001M1M5C; 1.00000000; Convergence; 15; 15.11.2022; 12:00:00; 19.82631726; 0; 0; ; -7.48604299
GWSMS001M1M5C; 1.00000000; Convergence; 15; 16.11.2022; 12:00:00; 19.82714745; 0; 0; ; -6.65585073
GWSMS001M1M5C; 1.00000000; Convergence; 15; 18.11.2022; 12:00:00; 19.82582404; 0; 0; ; -7.97925721
GWSMS001M1M5C; 1.00000000; Convergence; 15; 21.11.2022; 11:00:00; 19.82582079; 0; 0; ; -7.98251054
GWSMS001M1M5C; 1.00000000; Convergence; 15; 22.11.2022; 10:00:00; 19.82722225; 0; 0; ; -6.58105443
GWSMS001M1M5C; 1.00000000; Convergence; 15; 23.11.2022; 10:00:00; 19.82491579; 0; 0; ; -8.88751264
GWSMS001M1M5C; 1.00000000; Convergence; 15; 24.11.2022; 10:00:00; 19.82478506; 0; 0; ; -9.01823628
GWSMS001M1M5C; 1.00000000; Convergence; 15; 25.11.2022; 09:00:00; 19.82504911; 0; 0; ; -8.75418949
GWSMS001M1M5C; 1.00000000; Convergence; 15; 28.11.2022; 10:00:00; 19.82533422; 0; 0; ; -8.46907901
GWSMS001M1M5C; 1.00000000; Convergence; 15; 29.11.2022; 10:00:00; 19.82410983; 0; 0; ; -9.69346587
GWSMS001M1M5C; 1.00000000; Convergence; 15; 30.11.2022; 15:30:00; 19.82369082; 0; 0; ; -10.11247753
GWSMS001M1M5C; 1.00000000; Convergence; 15; 01.12.2022; 12:00:00; 19.82331842; 0; 0; ; -10.48488465
GWSMS001M1M5C; 1.00000000; Convergence; 15; 02.12.2022; 09:00:00; 19.82322452; 0; 0; ; -10.57877940
GWSMS001M1M5C; 1.00000000; Convergence; 15; 05.12.2022; 10:00:00; 19.82245071; 0; 0; ; -11.35258911
GWSMS001M1M5C; 1.00000000; Convergence; 15; 06.12.2022; 10:00:00; 19.82170802; 0; 0; ; -12.09527637
GWSMS001M1M5C; 1.00000000; Convergence; 15; 07.12.2022; 09:00:00; 19.82212998; 0; 0; ; -11.67331924
GWSMS001M1M5C; 1.00000000; Convergence; 15; 08.12.2022; 09:00:00; 19.82122526; 0; 0; ; -12.57803579
GWSMS001M1M5C; 1.00000000; Convergence; 15; 09.12.2022; 08:00:00; 19.81989851; 0; 0; ; -13.90478929
GWSMS001M1M5C; 1.00000000; Convergence; 15; 13.12.2022; 10:00:00; 19.82122526; 0; 0; ; -12.57803579
GWSMS001M1M5C; 1.00000000; Convergence; 15; 14.12.2022; 08:00:00; 19.81989851; 0; 0; ; -13.90478929
GWSMS001M1M5C; 1.00000000; Convergence; 15; 15.12.2022; 11:00:00; 19.81989851; 0; 0; ; -13.90478929
GWSMS001M1M5C; 1.00000000; Convergence; 15; 16.12.2022; 08:00:00; 19.82005919; 0; 0; ; -13.74410851
GWSMS001M1M5C; 1.00000000; Convergence; 15; 20.12.2022; 11:00:00; 19.81988361; 0; 0; ; -13.91968745
GWSMS001M1M5C; 1.00000000; Convergence; 15; 21.12.2022; 12:00:00; 19.82007911; 0; 0; ; -13.72419561
GWSMS001M2M6C; 1.00000000; Convergence; 26; 09.11.2022; 12:00:00; 19.95557906; 1; 0; ; 0.00000000
GWSMS001M2M6C; 1.00000000; Convergence; 26; 10.11.2022; 12:00:00; 19.95383531; 0; 0; ; -1.74374098
GWSMS001M2M6C; 1.00000000; Convergence; 26; 11.11.2022; 15:00:00; 19.94961476; 0; 0; ; -5.96429678
GWSMS001M2M6C; 1.00000000; Convergence; 26; 14.11.2022; 11:00:00; 19.94924908; 0; 0; ; -6.32997140
GWSMS001M2M6C; 1.00000000; Convergence; 26; 15.11.2022; 12:00:00; 19.94833098; 0; 0; ; -7.24807218
GWSMS001M2M6C; 1.00000000; Convergence; 26; 16.11.2022; 12:00:00; 19.94701755; 0; 0; ; -8.56150850
GWSMS001M2M6C; 1.00000000; Convergence; 26; 18.11.2022; 12:00:00; 19.94609929; 0; 0; ; -9.47976213
GWSMS001M2M6C; 1.00000000; Convergence; 26; 21.11.2022; 11:00:00; 19.94609556; 0; 0; ; -9.48349720
GWSMS001M2M6C; 1.00000000; Convergence; 26; 22.11.2022; 10:00:00; 19.94609556; 0; 0; ; -9.48349720
