#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 09.11.2022; 12:00:00; 10.01620027; 1; 0; ; 0.00000000
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 10.11.2022; 12:00:00; 10.01492783; 0; 0; ; -1.27244554
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 11.11.2022; 15:00:00; 10.01416322; 0; 0; ; -2.03705336
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 14.11.2022; 11:00:00; 10.01479131; 0; 0; ; -1.40896267
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 15.11.2022; 12:00:00; 10.01425903; 0; 0; ; -1.94123953
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 16.11.2022; 12:00:00; 10.01394478; 0; 0; ; -2.25549636
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 18.11.2022; 12:00:00; 10.01309827; 0; 0; ; -3.10200175
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 21.11.2022; 11:00:00; 10.01394478; 0; 0; ; -2.25549636
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 22.11.2022; 10:00:00; 10.01563787; 0; 0; ; -0.56240069
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 23.11.2022; 10:00:00; 10.01363071; 0; 0; ; -2.56956333
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 24.11.2022; 10:00:00; 10.01387510; 0; 0; ; -2.32517447
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 25.11.2022; 09:00:00; 10.01389420; 0; 0; ; -2.30606900
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 28.11.2022; 10:00:00; 10.01500964; 0; 0; ; -1.19063799
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 29.11.2022; 10:00:00; 10.01422885; 0; 0; ; -1.97142403
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 30.11.2022; 15:30:00; 10.01389031; 0; 0; ; -2.30996807
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 01.12.2022; 12:00:00; 10.01352040; 0; 0; ; -2.67987706
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 02.12.2022; 09:00:00; 10.01398736; 0; 0; ; -2.21291484
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 05.12.2022; 10:00:00; 10.01384000; 0; 0; ; -2.36027430
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 06.12.2022; 10:00:00; 10.01384946; 0; 0; ; -2.35081392
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 07.12.2022; 09:00:00; 10.01438216; 0; 0; ; -1.81811587
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 08.12.2022; 09:00:00; 10.01406870; 0; 0; ; -2.13156996
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 09.12.2022; 08:00:00; 10.01268965; 0; 0; ; -3.51062489
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 13.12.2022; 10:00:00; 10.01438216; 0; 0; ; -1.81811587
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 14.12.2022; 08:00:00; 10.01300315; 0; 0; ; -3.19712762
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 15.12.2022; 11:00:00; 10.01300315; 0; 0; ; -3.19712762
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 16.12.2022; 08:00:00; 10.01346069; 0; 0; ; -2.73958804
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 20.12.2022; 11:00:00; 10.01291852; 0; 0; ; -3.28175744
GWSMS001M1_RD; 1.00000000; Radial Displacement; 01; 21.12.2022; 12:00:00; 10.01282143; 0; 0; ; -3.37884000
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 09.11.2022; 12:00:00; 10.00516927; 1; 0; ; 0.00000000
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 10.11.2022; 12:00:00; 10.00422063; 0; 0; ; -0.94864066
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 11.11.2022; 15:00:00; 10.00273413; 0; 0; ; -2.43514419
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 14.11.2022; 11:00:00; 10.00149359; 0; 0; ; -3.67568200
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 15.11.2022; 12:00:00; 10.00149359; 0; 0; ; -3.67568200
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 16.11.2022; 12:00:00; 10.00022260; 0; 0; ; -4.94667292
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 18.11.2022; 12:00:00; 9.99927702; 0; 0; ; -5.89224657
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 21.11.2022; 11:00:00; 10.00022260; 0; 0; ; -4.94667292
GWSMS001M2_RD; 1.00000000; Radial Displacement; 02; 22.11.2022; 10:00:00; 10.00022260; 0; 0; ; -4.94667292
