Canterbury,Shaft,X,RD-01_X,-10,-25,-55,Radial Displacement
Canterbury,Shaft,X,RD-02_X,10,20,40,Radial Displacement
Canterbury,Shaft,X,RD-03_X,10,20,40,Radial Displacement
Canterbury,Shaft,X,RD-04_X,10,20,40,Radial Displacement
Canterbury,Shaft,X,RD-05_X,-10,-25,-55,Radial Displacement
Canterbury,Shaft,X,RD-06_X,-10,-25,-55,Radial Displacement
Canterbury,Shaft,X,RD-07_X,-5,-25,-55,Radial Displacement
Canterbury,Shaft,X,RD-08_X,-10,-25,-55,Radial Displacement
Canterbury,Shaft,Y,RD-01_Y,-10,-25,-55,Radial Displacement
Canterbury,Shaft,Y,RD-02_Y,10,20,40,Radial Displacement
Canterbury,Shaft,Y,RD-03_Y,10,20,40,Radial Displacement
Canterbury,Shaft,Y,RD-04_Y,10,20,40,Radial Displacement
Canterbury,Shaft,Y,RD-05_Y,-10,-25,-55,Radial Displacement
Canterbury,Shaft,Y,RD-06_Y,-10,-25,-55,Radial Displacement
Canterbury,Shaft,Y,RD-07_Y,-10,-25,-55,Radial Displacement
Canterbury,Shaft,Y,RD-08_Y,-10,-25,-55,Radial Displacement
Canterbury,Shaft,Z,RD-01_Z,-10,-25,-55,Radial Displacement
Canterbury,Shaft,Z,RD-02_Z,-10,-20,-40,Radial Displacement
Canterbury,Shaft,Z,RD-04_Z,-10,-20,-40,Radial Displacement
Canterbury,Shaft,Z,RD-05_Z,-10,-25,-55,Radial Displacement
Canterbury,Shaft,Z,RD-06_Z,-10,-25,-55,Radial Displacement
Canterbury,Shaft,Z,RD-07_Z,-10,-25,-55,Radial Displacement
Canterbury,Shaft,Z,RD-08_Z,-10,-25,-55,Radial Displacement
Canterbury,Shaft,W,RD-01_W,-5,-25,-55,Radial Displacement
Canterbury,Shaft,W,RD-02_W,-10,-20,-40,Radial Displacement
Canterbury,Shaft,W,RD-04_W,-10,-20,-40,Radial Displacement
Canterbury,Shaft,W,RD-05_W,-5,-25,-55,Radial Displacement
Canterbury,Shaft,W,RD-06_W,-10,-25,-55,Radial Displacement
Canterbury,Shaft,W,RD-07_W,-10,-25,-55,Radial Displacement
Canterbury,Shaft,W,RD-08_W,-10,-25,-55,Radial Displacement
Canterbury,Shaft,V,RD-02_V,-10,-20,-40,Radial Displacement
Canterbury,Shaft,V,RD-03_V,-10,-20,-40,Radial Displacement
Canterbury,Shaft,V,RD-04_V,-10,-20,-40,Radial Displacement
Canterbury,Shaft,V,RD-06_V,-10,-25,-55,Radial Displacement
Canterbury,Shaft,V,RD-07_V,-10,-25,-55,Radial Displacement
Canterbury,Shaft,V,RD-08_V,-10,-25,-55,Radial Displacement
Canterbury,Shaft,U,RD-02_U,-10,-20,-40,Radial Displacement
Canterbury,Shaft,U,RD-03_U,-5,-25,-55,Radial Displacement
Canterbury,Shaft,U,RD-04_U,-10,-20,-40,Radial Displacement
Canterbury,Shaft,U,RD-06_U,-10,-20,-40,Radial Displacement
Canterbury,Shaft,U,RD-07_U,-10,-25,-55,Radial Displacement
Canterbury,Shaft,U,RD-08_U,-10,-20,-40,Radial Displacement
